combination,model,month,status,detail
GSMAP_MVK_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 71.70% is too low.')
GSMAP_MVK_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 71.74% is too low.')
IMERG_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 71.76% is too low.')
IMERG_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 71.84% is too low.')
IMERG_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 72.13% is too low.')
IMERG_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 15.46% is too low.')
IMERG_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 50.26% is too low.')
IMERG_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 53.61% is too low.')
IMERG_land,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 70.83% is too low.')
IMERG_land,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 71.97% is too low.')
IMERG_land,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 71.70% is too low.')
IMERG_land,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 71.74% is too low.')
IMERG_land,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 71.76% is too low.')
IMERG_land,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 71.84% is too low.')
IMERG_land,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 72.13% is too low.')
IMERG_land,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 15.46% is too low.')
IMERG_land,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 50.26% is too low.')
IMERG_land,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 53.61% is too low.')
IMERG_land,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 70.83% is too low.')
IMERG_land,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 71.97% is too low.')
IMERG_land,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 71.70% is too low.')
IMERG_land,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 71.74% is too low.')
IMERG_land,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 71.76% is too low.')
IMERG_land,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 71.84% is too low.')
IMERG_land,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 72.13% is too low.')
IMERG_land,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 15.46% is too low.')
IMERG_land,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 50.26% is too low.')
IMERG_land,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 53.61% is too low.')
IMERG_land,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 70.83% is too low.')
IMERG_land,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 71.97% is too low.')
IMERG_land,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 71.70% is too low.')
IMERG_land,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 71.74% is too low.')
IMERG_land,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 71.76% is too low.')
IMERG_land,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 71.84% is too low.')
IMERG_land,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 72.13% is too low.')
IMERG_land,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 72.15% is too low.')
IMERG_land,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 15.46% is too low.')
IMERG_land,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 50.26% is too low.')
IMERG_land,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 53.61% is too low.')
IMERG_land,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 70.83% is too low.')
IMERG_land,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 71.97% is too low.')
IMERG_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 71.70% is too low.')
IMERG_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 71.74% is too low.')
PDIR_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
PDIR_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
PDIR_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
PDIR_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
PDIR_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
PDIR_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
PDIR_land,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
PDIR_land,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
PDIR_land,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
PDIR_land,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
PDIR_land,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
PDIR_land,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
PDIR_land,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
PDIR_land,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
PDIR_land,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
PDIR_land,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
PDIR_land,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
PDIR_land,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
PDIR_land,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
PDIR_land,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
PDIR_land,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
PDIR_land,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
PDIR_land,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
PDIR_land,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
PDIR_land,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
PDIR_land,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
PDIR_land,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
PDIR_land,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
PDIR_land,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
PDIR_land,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
PDIR_land,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
PDIR_land,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
PDIR_land,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
PDIR_land,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
PDIR_land,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
PDIR_land,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
PDIR_land,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
PDIR_land,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
PDIR_land,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
PDIR_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
PDIR_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
PERSIANN_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 62.27% is too low.')
PERSIANN_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 12.88% is too low.')
PERSIANN_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 42.86% is too low.')
PERSIANN_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 45.57% is too low.')
PERSIANN_land,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 61.05% is too low.')
PERSIANN_land,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 62.17% is too low.')
PERSIANN_land,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 62.23% is too low.')
PERSIANN_land,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 62.27% is too low.')
PERSIANN_land,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 12.88% is too low.')
PERSIANN_land,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 42.86% is too low.')
PERSIANN_land,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 45.57% is too low.')
PERSIANN_land,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 61.05% is too low.')
PERSIANN_land,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 62.17% is too low.')
PERSIANN_land,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 62.23% is too low.')
PERSIANN_land,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 62.27% is too low.')
PERSIANN_land,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 12.88% is too low.')
PERSIANN_land,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 42.86% is too low.')
PERSIANN_land,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 45.57% is too low.')
PERSIANN_land,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 61.05% is too low.')
PERSIANN_land,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 62.17% is too low.')
PERSIANN_land,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 62.23% is too low.')
PERSIANN_land,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 62.27% is too low.')
PERSIANN_land,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 62.31% is too low.')
PERSIANN_land,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 12.88% is too low.')
PERSIANN_land,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 42.86% is too low.')
PERSIANN_land,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 45.57% is too low.')
PERSIANN_land,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 61.05% is too low.')
PERSIANN_land,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 62.25% is too low.')
PERSIANN_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 62.17% is too low.')
PERSIANN_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 62.23% is too low.')
